BillNo,Date,Customer
A8766,02-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8765,02-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8800,03-08-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A8809,03-08-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A8792,03-08-2018,"NEETHI MEDICAL STORES, MANNAR"
A8803,03-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8807,03-08-2018,"PENCOS MEDICALS, CHENGANOOR"
A8789,03-08-2018,"KADAVIL MEDICALS, MANNAR"
A8784,03-08-2018,"C.M HOSPITAL, PANDALAM"
A8816,03-08-2018,"DURGA MEDICALS, BUDHANOOR.NR FED BANK"
A8797,03-08-2018,"UDAYA MEDICALS, PANDALAM"
A8790,03-08-2018,"NEETHI MEDICAL STORES, MANNAR"
A8802,03-08-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A8787,03-08-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A8799,03-08-2018,"MARIA HOSPITAL, ADOOR"
A8808,03-08-2018,"DEEPTHI MEDICALS, MANNAR"
A8798,03-08-2018,"S.D MEDICALS, CHENGANNUR"
A8813,03-08-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A8783,03-08-2018,"NEETHI MEDICAL STORE, CENTRAL ADOOR"
A8786,03-08-2018,"KARUNYA MEDICALS, ADOOR"
A8795,03-08-2018,"LEKSHMI MEDICALS, KUTOOR"
A8794,03-08-2018,"ATTILETHU  MEDICALS, KULANADA"
A8810,03-08-2018,"ORANGE MEDICALS, KADAPRA"
A8811,03-08-2018,"ANI SURG MEDICALS, PRAVINKOODU"
A8791,03-08-2018,"VAZHAPLAVIL MEDICALS, PANDALAM"
A8806,03-08-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A8805,03-08-2018,"MANNAR MEDICALS, MANNAR"
A8785,03-08-2018,"BHARATH MEDICALS, CHENGANNUR"
A8812,03-08-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A8801,03-08-2018,"PALLIPARAMPIL MEDICALS, VENNIKULAM"
A8788,03-08-2018,"NEETHI MEDICALS, NEAR COLLEGE JN "
A8814,03-08-2018,"TRINITY MEDICALS, KUTOOR"
A8796,03-08-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A8817,03-08-2018,"AISWARYA MEDICALS, KUTOOR"
A8818,03-08-2018,"KARTHIKAYIL  MEDICALS, ERAMALLIKARA"
A8825,04-08-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8822,04-08-2018,"NEETHY MEDICAL STORE, KARUKACHAL"
A8835,04-08-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A8824,04-08-2018,"ANJALI MEDICALS, THIRUVALLA"
A8826,04-08-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8828,04-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8821,04-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8833,04-08-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A8842,04-08-2018,"TRAVANCORE MEDICALS, PULLAD"
A8837,04-08-2018,"DR.P T SHAJI, PAIPPAD"
A8829,04-08-2018,"AISWARYA MEDICALS, KUTOOR"
A8831,04-08-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A8841,04-08-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8839,04-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8834,04-08-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8840,04-08-2018,"DR.RAJAN MATHEWS, CHILDREN'S MEDICAL CENTRE"
A8827,04-08-2018,"M.N.MEDICALS, CHOONAD"
A8830,04-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8836,04-08-2018,"THOMSON MEDICALS, TIRUVALLA"
A8832,04-08-2018,"CENTRAL MEDICALS, THADIYOOR"
A8855,06-08-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A8852,06-08-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8861,06-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8857,06-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8849,06-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8846,06-08-2018,"HOLY CROSS HOSPITAL, ADOOR"
A8864,06-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8851,06-08-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8858,06-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8853,06-08-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8843,06-08-2018,"DR.BALASUBRAMANIAN G, MAVELIKKARA"
A8863,06-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8856,06-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8862,06-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8844,06-08-2018,"MUTHU MEDICALS, CHANGANSSERY"
A8850,06-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8847,06-08-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A8845,06-08-2018,"BHARATH MEDICALS, KIZHAKENMUTTOOR"
A8854,06-08-2018,"JAYA MEDICALS, POOVATHOOR"
A8859,06-08-2018,"JESWIN MEDICALS, THENGANA"
A8865,06-08-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A8866,06-08-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8860,06-08-2018,"KARTHIKAYIL  MEDICALS, ERAMALLIKARA"
A8885,08-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8898,08-08-2018,"POYANIL HOSPITAL, KOZHENCHERRY"
A8881,08-08-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A8896,08-08-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A8891,08-08-2018,"NEETHI MEDICALS(SCB 195), MEMANA BUILDING.PULLAD"
A8871,08-08-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A8883,08-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8892,08-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8879,08-08-2018,"NEETHI MEDICALS, PATHANAMTHITTA"
A8876,08-08-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A8872,08-08-2018,"NEETHI MEDICALS, THEKKEMALA"
A8902,08-08-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8877,08-08-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A8878,08-08-2018,"NEETHI MEDICALS, MALLAPPALLY"
A8904,08-08-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A8897,08-08-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A8874,08-08-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A8893,08-08-2018,"DR.V.K.SANJEEV.MD.DM, NEURO CLINIC ,CHRY"
A8907,08-08-2018,"MODERN MEDICALS, EDATHUA"
A8882,08-08-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A8889,08-08-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A8888,08-08-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A8867,08-08-2018,"NEETHY MEDICAL STORE, PULLAD"
A8914,08-08-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8901,08-08-2018,"PHILIPS MEDICALS, NELLAD"
A8906,08-08-2018,"LOURDU MATHA HOSPITAL, PACHA"
A8890,08-08-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A8880,08-08-2018,"PAZHANJIYIL MEDICALS, KOZHENCHERY"
A8910,08-08-2018,"AISWARYA MEDICALS, KUTOOR"
A8875,08-08-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A8894,08-08-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A8868,08-08-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A8912,08-08-2018,"MED CARE PHARMACY, KAVUMBHAGUM"
A8908,08-08-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A8905,08-08-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A8900,08-08-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8911,08-08-2018,"AMIL MEDICALS, THIRUVALLA"
A8899,08-08-2018,"KUMBANAD MEDICALS, KUMBANAD"
A8870,08-08-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A8895,08-08-2018,"PREETHI MEDICALS, ELENTHOOR"
A8903,08-08-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A8913,08-08-2018,"JAI MEDICALS, THIRUVALLA"
A8873,08-08-2018,"SNEHA MEDICALS, PATHANAMTHITTA"
A8886,08-08-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8887,08-08-2018,"S.D MEDICALS, CHENGANNUR"
A8869,08-08-2018,"SAM MEDICALS, PATHANAMTHITTA"
A8884,08-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8909,08-08-2018,"ORANGE MEDICALS, KADAPRA"
A8916,09-08-2018,"REMEDY MEDICALS, CHANGANACHERRY"
A8919,09-08-2018,"NEETHI MEDICALS, THENGANA"
A8922,09-08-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A8921,09-08-2018,"C.M HOSPITAL, PANDALAM"
A8915,09-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8917,09-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8920,09-08-2018,"S.N.MEDICALS, KADAPRA"
A8923,09-08-2018,"THUSHARA MEDICALS, PANDALAM"
A8918,09-08-2018,"PALATHINKAL MEDICALS, NEERATTUPURAM"
A8924,09-08-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A8954,10-08-2018,"KADAVIL MEDICALS, MANNAR"
A8965,10-08-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8950,10-08-2018,"PENCOS MEDICALS, CHENGANOOR"
A8956,10-08-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A8964,10-08-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8961,10-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8936,10-08-2018,"NEETHI MEDICAL STORES, MANNAR"
A8958,10-08-2018,"DURGA MEDICALS, BUDHANOOR.NR FED BANK"
A8935,10-08-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A8938,10-08-2018,"NEETHI MEDICAL STORES, MANNAR"
A8925,10-08-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A8929,10-08-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A8946,10-08-2018,"SUPPLYCO-MAVELI MEDICALS, ADOOR"
A8926,10-08-2018,"NEETHI MEDICAL STORE, CENTRAL ADOOR"
A8930,10-08-2018,"NEETHI MEDICALS, NEAR COLLEGE JN "
A8957,10-08-2018,"ASWAS COMMUNITY PHARMACY, ADOOR"
A8942,10-08-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A8948,10-08-2018,"MANGALASSERIL DRUG HOUSE, KULANADA"
A8934,10-08-2018,"NEETHI MEDICALS. PALLIPPADI, KARAKKAD"
A8931,10-08-2018,"VAZHAPLAVIL MEDICALS, PANDALAM"
A8949,10-08-2018,"ORMA MEDICALS, ADOOR"
A8966,10-08-2018,"AMIL MEDICALS, THIRUVALLA"
A8959,10-08-2018,"MANNAR MEDICALS, MANNAR"
A8951,10-08-2018,"DEEPTHI MEDICALS, MANNAR"
A8928,10-08-2018,"WELL CURE MEDICALS, MULAKKUZHA.CGNR"
A8933,10-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8932,10-08-2018,"BHARATH MEDICALS, CHENGANNUR"
A8962,10-08-2018,"SR MEDICALS, PONKUNNAM"
A8937,10-08-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A8955,10-08-2018,"ANI SURG MEDICALS, PRAVINKOODU"
A8963,10-08-2018,"DR.ALEXANDER SEBASTIAN, HOLLY FAMILY CLINIC"
A8945,10-08-2018,"ST.THOMAS MEDICALS, VENMONY"
A8940,10-08-2018,"S.D MEDICALS, CHENGANNUR"
A8939,10-08-2018,"LEKSHMI MEDICALS, KUTOOR"
A8968,10-08-2018,"DINA MEDICALS, MAMOOD"
A8947,10-08-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A8941,10-08-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A8927,10-08-2018,"APPOLO MEDICALS, ADOOR"
A8953,10-08-2018,"TRINITY MEDICALS, KUTOOR"
A8967,10-08-2018,"JAI MEDICALS, THIRUVALLA"
A8952,10-08-2018,"UDAYA MEDICALS, PANDALAM"
A8979,11-08-2018,"ALPHA PHARMACEUTICALS, PATHANAMTHITTA"
A8972,11-08-2018,"ANJALI MEDICALS, THIRUVALLA"
A8973,11-08-2018,"JANAMITHRA MEDICALS, PAIPAD"
A8971,11-08-2018,"S.N.MEDICALS, KADAPRA"
A8977,11-08-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A8970,11-08-2018,"AISWARYA MEDICALS, KUTOOR"
A8981,11-08-2018,"TRAVANCORE MEDICALS, PULLAD"
A8976,11-08-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A8969,11-08-2018,"M.G MEDICALS, MANNAR"
A8980,11-08-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8978,11-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8982,11-08-2018,"CARMEL ASHRAYA MEDICALS, KODIYATTU BUILDINGS,"
A9005,13-08-2018,"JAI MEDICALS, THIRUVALLA"
A8984,13-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9000,13-08-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8990,13-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8992,13-08-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8991,13-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9009,13-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8988,13-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8993,13-08-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8983,13-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8986,13-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9010,13-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9002,13-08-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A9008,13-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8996,13-08-2018,"MAHAJUBILE MEMORIAL HOSPITAL, EDATHUA"
A9011,13-08-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A9006,13-08-2018,"NEETHI MEDICALS, KUNNUMPURAM"
A9001,13-08-2018,"MUTHU MEDICALS, CHANGANSSERY"
A8995,13-08-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A9007,13-08-2018,"EBENEZER HOSPITAL, KAYAMKULAM"
A9013,13-08-2018,"THOMSON MEDICALS, TIRUVALLA"
A9003,13-08-2018,"THOMSON MEDICALS, THENGANA"
A9012,13-08-2018,"SAM MEDICALS, PATHANAMTHITTA"
A8997,13-08-2018,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
A8998,13-08-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A8989,13-08-2018,"BHARATH MEDICALS, KIZHAKENMUTTOOR"
A8994,13-08-2018,"DR.P T SHAJI, PAIPPAD"
A8999,13-08-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A9004,13-08-2018,"JESWIN MEDICALS, THENGANA"
A9039,14-08-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A9023,14-08-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A9031,14-08-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A9018,14-08-2018,"NANMA MEDICALS & SURGICALS, KOZHENCHERRY"
A9054,14-08-2018,"MANAK HOSPITAL, NEDUMPURAM"
A9048,14-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9049,14-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9046,14-08-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A9032,14-08-2018,"ALPHA PHARMACEUTICALS, PATHANAMTHITTA"
A9034,14-08-2018,"VETTATHARAYIL MEDICALS, KOZHENCHERRY"
A9044,14-08-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A9047,14-08-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A9055,14-08-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A9016,14-08-2018,"NEETHI MEDICALS, THEKKEMALA"
A9028,14-08-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A9059,14-08-2018,"AISWARYA MEDICALS, KUTOOR"
A9030,14-08-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A9019,14-08-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A9027,14-08-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A9042,14-08-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A9021,14-08-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A9037,14-08-2018,"THACHILEATHU MEDICALS, NEAR GOVT HOSPITAL"
A9024,14-08-2018,"CENTRAL MEDICALS, THADIYOOR"
A9053,14-08-2018,"J M J MEDICALS, LAIKADU"
A9014,14-08-2018,"NEETHY MEDICAL STORE, PULLAD"
A9041,14-08-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A9022,14-08-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A9029,14-08-2018,"PRATHIBHA MEDICALS, VECHOOCHIRA"
A9061,14-08-2018,"C.M HOSPITAL, PANDALAM"
A9015,14-08-2018,"T & T MEDICALS, KOZHENCHERRY"
A9033,14-08-2018,"S.D MEDICALS, CHENGANNUR"
A9026,14-08-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A9043,14-08-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9056,14-08-2018,"CARMEL ASHRAYA MEDICALS, KODIYATTU BUILDINGS,"
A9025,14-08-2018,"JACOBS MEDICALS, KUMBANAD"
A9057,14-08-2018,"TRAVANCORE MEDICALS, PULLAD"
A9035,14-08-2018,"JINI MEDICALS, MARAMON"
A9038,14-08-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A9045,14-08-2018,"SAFEL MEDICALS, RANNY"
A9052,14-08-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A9017,14-08-2018,"SONIA MEDICALS, PATHANAMTHITTA"
A9050,14-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9036,14-08-2018,"PREETHI MEDICALS, ELENTHOOR"
A9051,14-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9066,16-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9064,16-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9063,16-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9065,16-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9062,16-08-2018,"BHARATH MEDICALS, KIZHAKENMUTTOOR"
A9079,20-08-2018,"THOMSON MEDICALS, THENGANA"
A9075,20-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9078,20-08-2018,"NEETHI MEDICALS, THENGANA"
A9068,20-08-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A9071,20-08-2018,"HOLY CROSS HOSPITAL, ADOOR"
A9076,20-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9080,20-08-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A9074,20-08-2018,"THOMSON MEDICALS, TIRUVALLA"
A9072,20-08-2018,"HOLY CROSS HOSPITAL, ADOOR"
A9077,20-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9073,20-08-2018,"S.D MEDICALS, CHENGANNUR"
A9070,20-08-2018,"JESWIN MEDICALS, THENGANA"
A9067,20-08-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A9081,20-08-2018,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
A9082,20-08-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A9092,21-08-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A9088,21-08-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A9085,21-08-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A9083,21-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9111,21-08-2018,"NEETHY MEDICAL STORE, KARUKACHAL"
A9084,21-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9102,21-08-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A9086,21-08-2018,"NEETHI MEDICALS, THEKKEMALA"
A9090,21-08-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A9089,21-08-2018,"NEETHI MEDICALS, PATHANAMTHITTA"
A9104,21-08-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A9097,21-08-2018,"KUMBANAD MEDICALS, KUMBANAD"
A9095,21-08-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A9112,21-08-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A9094,21-08-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A9096,21-08-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A9108,21-08-2018,"DR.ALEXANDER SEBASTIAN, HOLLY FAMILY CLINIC"
A9105,21-08-2018,"PHILIPS MEDICALS, NELLAD"
A9098,21-08-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A9103,21-08-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A9106,21-08-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A9091,21-08-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A9093,21-08-2018,"TRAVANCORE MEDICALS, PULLAD"
A9099,21-08-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9087,21-08-2018,"PREETHI MEDICALS, ELENTHOOR"
A9101,21-08-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A9107,21-08-2018,"SAM MEDICALS, PATHANAMTHITTA"
A9109,21-08-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A9110,21-08-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A9120,22-08-2018,"DINA MEDICALS, MAMOOD"
A9115,22-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9118,22-08-2018,"C.M HOSPITAL, PANDALAM"
A9119,22-08-2018,"NEETHI MEDICALS, ERAVIPEROOR  SCB"
A9113,22-08-2018,"REMEDY MEDICALS, CHANGANACHERRY"
A9121,22-08-2018,"SOORAJ MEDICALS, PLANKAMON"
A9117,22-08-2018,"DR.VARGHESE.V.JACOB, MEDICAL CENTER PEDI:"
A9114,22-08-2018,"BETHEL MEDICALS, THADIYOOR"
A9125,23-08-2018,"KARUNYA MEDICALS, ADOOR"
A9134,23-08-2018,"MARIA HOSPITAL, ADOOR"
A9123,23-08-2018,"S.D MEDICALS, CHENGANNUR"
A9132,23-08-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A9151,23-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9138,23-08-2018,"C.M HOSPITAL, PANDALAM"
A9153,23-08-2018,"NEETHI MEDICALS, NEDUMKUNNAM"
A9148,23-08-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A9150,23-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9122,23-08-2018,"THOMSON MEDICALS, TIRUVALLA"
A9128,23-08-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A9143,23-08-2018,"THUSHARA MEDICALS, PANDALAM"
A9145,23-08-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A9135,23-08-2018,"AMIL MEDICALS, THIRUVALLA"
A9139,23-08-2018,"KADAVIL MEDICALS, MANNAR"
A9131,23-08-2018,"UDAYA MEDICALS, PANDALAM"
A9124,23-08-2018,"VAZHAPLAVIL MEDICALS, PANDALAM"
A9144,23-08-2018,"MANGALASSERIL DRUG HOUSE, KULANADA"
A9146,23-08-2018,"DR.SALINI, KARUNYA EYE (H)"
A9154,23-08-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A9137,23-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9149,23-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9140,23-08-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A9155,23-08-2018,"DEEPA MEDICALS, CHENNITHALA"
A9136,23-08-2018,"APPOLO MEDICALS, ADOOR"
A9129,23-08-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A9152,23-08-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A9147,23-08-2018,"S.N.MEDICALS, KADAPRA"
A9142,23-08-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A9141,23-08-2018,"LEKSHMI MEDICALS, KUTOOR"
A9127,23-08-2018,"DR.VARGHESE.V.JACOB, MEDICAL CENTER PEDI:"
A9156,24-08-2018,"DR.T.S. KURUVILLA, S.H.MEDICAL CENTRE"
A9169,24-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9157,24-08-2018,"ANJALI MEDICALS, THIRUVALLA"
A9167,24-08-2018,"C.M HOSPITAL, PANDALAM"
A9165,24-08-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A9166,24-08-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A9161,24-08-2018,"DEEPTHI MEDICALS, MANNAR"
A9168,24-08-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A9164,24-08-2018,"MANNAR MEDICALS, MANNAR"
A9158,24-08-2018,"AISWARYA MEDICALS, KUTOOR"
A9163,24-08-2018,"DR.THANKAMMA JOSE, ST.MARY'S HOSPITAL, NANNOOR"
A9160,24-08-2018,"SAKTHI MEDICALS, UDUMBUMCHOLA"
A9159,24-08-2018,"M.G MEDICALS, MANNAR"
A9162,24-08-2018,"KADAVIL MEDICALS, MANNAR"
